,fridge,microwave,washing_machine
2020-05-23 06:20:36,False,False,False
2020-05-23 07:20:39,True,False,False
2020-05-23 07:21:39,True,False,False
2020-05-23 07:43:40,False,False,False
2020-05-23 08:42:43,True,False,False
2020-05-23 08:43:43,True,False,False
2020-05-23 09:06:44,False,False,False
2020-05-23 10:05:47,True,False,False
2020-05-23 10:29:48,False,False,False
2020-05-23 11:25:50,True,False,True
2020-05-23 11:28:50,False,False,True
2020-05-23 11:44:51,True,False,False
2020-05-23 11:52:51,True,False,False
2020-05-23 11:57:51,True,False,False
2020-05-23 11:58:51,True,False,False
2020-05-23 11:59:51,False,False,False
2020-05-23 12:30:59,True,False,False
2020-05-23 12:32:59,True,False,False
2020-05-23 12:47:00,True,False,False
2020-05-23 12:48:00,True,False,False
2020-05-23 12:49:00,True,False,False
2020-05-23 12:50:00,True,False,False
2020-05-23 12:52:00,True,False,False
2020-05-23 12:53:00,True,False,False
2020-05-23 12:54:00,True,False,False
2020-05-23 12:57:00,True,False,False
2020-05-23 13:06:00,True,False,False
2020-05-23 13:07:00,True,False,False
2020-05-23 13:08:00,True,False,False
2020-05-23 13:09:01,True,False,False
2020-05-23 13:10:01,True,False,False
2020-05-23 13:11:01,True,False,False
2020-05-23 13:13:01,True,False,False
2020-05-23 13:14:01,True,False,False
2020-05-23 13:16:01,True,False,False
2020-05-23 13:18:01,True,False,False
2020-05-23 13:20:01,True,False,False
2020-05-23 13:24:01,True,False,False
2020-05-23 13:25:01,True,False,False
2020-05-23 13:26:01,True,False,False
2020-05-23 13:28:01,True,False,False
2020-05-23 13:31:01,True,False,False
2020-05-23 13:32:01,True,False,False
2020-05-23 13:33:02,True,False,False
2020-05-23 13:34:02,True,False,False
2020-05-23 13:35:02,True,False,False
2020-05-23 13:36:02,True,False,False
2020-05-23 13:37:02,True,False,False
2020-05-23 13:39:02,True,False,False
2020-05-23 13:40:02,False,False,False
2020-05-23 13:55:02,True,False,False
2020-05-23 13:56:03,True,False,False
2020-05-23 14:13:03,True,False,False
2020-05-23 14:14:03,True,False,False
2020-05-23 14:15:03,True,False,False
2020-05-23 14:20:04,False,False,False
2020-05-23 15:13:06,True,False,False
2020-05-23 15:14:06,True,False,False
2020-05-23 15:37:07,False,False,False
